image_path,target,prediction,wildfire_probability,correct
"data/test/wildfire/-75.01749,45.84772.jpg",1,1,0.9993865489959717,1
"data/test/wildfire/-75.02502,46.05036.jpg",1,1,0.9972438812255859,1
"data/test/wildfire/-75.02676,45.62021.jpg",1,1,0.9995860457420349,1
"data/test/wildfire/-75.02853,46.43375.jpg",1,1,0.9857628345489502,1
"data/test/wildfire/-75.03287,45.97332.jpg",1,1,0.9994432330131531,1
"data/test/wildfire/-75.0336,45.6594.jpg",1,1,0.8113672733306885,1
"data/test/wildfire/-75.03802,45.9994.jpg",1,1,0.9996980428695679,1
"data/test/wildfire/-75.03909,46.27698.jpg",1,1,0.9941089153289795,1
"data/test/wildfire/-75.04211,45.72512.jpg",1,1,0.9752291440963745,1
"data/test/wildfire/-75.04466,52.79946.jpg",1,1,0.9997939467430115,1
"data/test/wildfire/-75.0467,46.6892.jpg",1,1,0.9827174544334412,1
"data/test/wildfire/-75.0494,46.6856.jpg",1,1,0.9960209727287292,1
"data/test/wildfire/-75.05127,49.82824.jpg",1,1,0.9996539354324341,1
"data/test/wildfire/-75.05339,50.89808.jpg",1,1,0.9999057054519653,1
"data/test/wildfire/-75.05481,50.90438.jpg",1,1,0.999809205532074,1
"data/test/wildfire/-75.05573,54.09413.jpg",1,1,0.999697208404541,1
"data/test/wildfire/-75.0563,45.67476.jpg",1,1,0.9997962117195129,1
"data/test/wildfire/-75.05719,46.53597.jpg",1,1,0.9997743964195251,1
"data/test/wildfire/-75.05747,45.93645.jpg",1,1,0.999495267868042,1
"data/test/wildfire/-75.0583,50.4784.jpg",1,1,0.9998509883880615,1
"data/test/wildfire/-75.06276,45.61661.jpg",1,1,0.9671343564987183,1
"data/test/wildfire/-75.06553,48.94634.jpg",1,1,0.9966828227043152,1
"data/test/wildfire/-75.0691,50.82554.jpg",1,1,0.9989410042762756,1
"data/test/wildfire/-75.07,47.57195.jpg",1,1,0.9966815114021301,1
"data/test/wildfire/-75.07039,45.98322.jpg",1,1,0.9723605513572693,1
"data/test/wildfire/-75.07044,45.79047.jpg",1,1,0.9433608651161194,1
"data/test/wildfire/-75.07164,46.17836.jpg",1,1,0.9996767044067383,1
"data/test/wildfire/-75.07477,50.95084.jpg",1,1,0.9949489831924438,1
"data/test/wildfire/-75.0858,46.4906.jpg",1,1,0.9996925592422485,1
"data/test/wildfire/-75.08633,46.05036.jpg",1,1,0.9987741112709045,1
"data/test/wildfire/-75.08761,46.05846.jpg",1,1,0.994105339050293,1
"data/test/wildfire/-75.09259,48.10941.jpg",1,1,0.9835401177406311,1
"data/test/wildfire/-75.09715,45.68465.jpg",1,1,0.9994065761566162,1
"data/test/wildfire/-75.10279,48.56835.jpg",1,1,0.9997476935386658,1
"data/test/wildfire/-75.10316,46.05846.jpg",1,1,0.9997492432594299,1
"data/test/wildfire/-75.10475,45.80036.jpg",1,1,0.9999390840530396,1
"data/test/wildfire/-75.10811,46.28417.jpg",1,1,0.998988687992096,1
"data/test/wildfire/-75.10821,47.39898.jpg",1,1,0.9992896318435669,1
"data/test/wildfire/-75.10855,45.86301.jpg",1,1,0.996842622756958,1
"data/test/wildfire/-75.10999,46.97512.jpg",1,1,0.9955797791481018,1
"data/test/wildfire/-75.11609,46.08963.jpg",1,1,0.999948263168335,1
"data/test/wildfire/-75.11619,45.98232.jpg",1,1,0.9999955892562866,1
"data/test/wildfire/-75.12103,46.39089.jpg",1,1,0.9992638230323792,1
"data/test/wildfire/-75.12641,46.17026.jpg",1,1,0.99980229139328,1
"data/test/wildfire/-75.12902,46.14808.jpg",1,1,0.9987541437149048,1
"data/test/wildfire/-75.12943,49.29587.jpg",1,1,0.9988415837287903,1
"data/test/wildfire/-75.13189,45.70893.jpg",1,1,0.9990203380584717,1
"data/test/wildfire/-75.13436,50.18645.jpg",1,1,0.9971471428871155,1
"data/test/wildfire/-75.1367,46.34772.jpg",1,1,0.9996054768562317,1
"data/test/wildfire/-75.13826,45.86121.jpg",1,1,0.9780703186988831,1
"data/test/wildfire/-75.13947,46.02428.jpg",1,1,0.9991759657859802,1
"data/test/wildfire/-75.1399,50.33423.jpg",1,1,0.9945371747016907,1
"data/test/wildfire/-75.1463,49.4467.jpg",1,1,0.9997671246528625,1
"data/test/wildfire/-75.14903,48.46613.jpg",1,1,0.9997089505195618,1
"data/test/wildfire/-75.14951,51.02158.jpg",1,1,0.9817642569541931,1
"data/test/wildfire/-75.1497,50.6703.jpg",1,1,0.9967734217643738,1
"data/test/wildfire/-75.16022,45.7485.jpg",1,1,0.9951826930046082,1
"data/test/wildfire/-75.1628,47.8983.jpg",1,1,0.9975504279136658,1
"data/test/wildfire/-75.16932,47.15708.jpg",1,1,0.9991410970687866,1
"data/test/wildfire/-75.17747,46.02338.jpg",1,1,0.9995074272155762,1
"data/test/wildfire/-75.17899,45.84772.jpg",1,1,0.950478732585907,1
"data/test/wildfire/-75.18195,49.63999.jpg",1,1,0.9999374151229858,1
"data/test/wildfire/-75.18404,52.15078.jpg",1,1,0.9675922989845276,1
"data/test/wildfire/-75.20421,48.10761.jpg",1,1,0.9960518479347229,1
"data/test/wildfire/-75.20786,51.76169.jpg",1,1,0.9899993538856506,1
"data/test/wildfire/-75.21074,50.09862.jpg",1,1,0.9999758005142212,1
"data/test/wildfire/-75.21391,51.46613.jpg",1,1,0.9874924421310425,1
"data/test/wildfire/-75.21412,53.01439.jpg",1,1,0.9996359348297119,1
"data/test/wildfire/-75.2275,45.8125.jpg",1,1,0.9969345331192017,1
"data/test/wildfire/-75.22877,53.61841.jpg",1,1,0.9974019527435303,1
"data/test/wildfire/-75.2294,48.919.jpg",1,1,0.9997112154960632,1
"data/test/wildfire/-75.23329,45.60312.jpg",1,0,0.07803884893655777,0
"data/test/wildfire/-75.23487,49.17026.jpg",1,1,0.9998927116394043,1
"data/test/wildfire/-75.23602,49.97692.jpg",1,1,0.9999535083770752,1
"data/test/wildfire/-75.2372,45.6892.jpg",1,1,0.9851511120796204,1
"data/test/wildfire/-75.24225,45.83963.jpg",1,1,0.9953363537788391,1
"data/test/wildfire/-75.24328,48.0018.jpg",1,1,0.9999597072601318,1
"data/test/wildfire/-75.2458,50.01169.jpg",1,1,0.9991544485092163,1
"data/test/wildfire/-75.24596,48.03777.jpg",1,1,0.9995647072792053,1
"data/test/wildfire/-75.24718,50.40438.jpg",1,1,0.9994964599609375,1
"data/test/wildfire/-75.24719,50.17926.jpg",1,1,0.650180995464325,1
"data/test/wildfire/-75.24742,45.8747.jpg",1,1,0.9973734617233276,1
"data/test/wildfire/-75.24743,45.65438.jpg",1,1,0.9825053215026855,1
"data/test/wildfire/-75.25,54.22512.jpg",1,1,0.998788058757782,1
"data/test/wildfire/-75.25244,49.84682.jpg",1,1,0.9997798800468445,1
"data/test/wildfire/-75.26192,50.03867.jpg",1,1,0.998339056968689,1
"data/test/wildfire/-75.26517,45.6337.jpg",1,1,0.9991149306297302,1
"data/test/wildfire/-75.27129,49.29047.jpg",1,1,0.9987911581993103,1
"data/test/wildfire/-75.27281,48.03867.jpg",1,1,0.998752236366272,1
"data/test/wildfire/-75.27724,48.89898.jpg",1,1,0.9993593096733093,1
"data/test/wildfire/-75.27767,50.94544.jpg",1,1,0.9999957084655762,1
"data/test/wildfire/-75.28435,45.7563.jpg",1,1,0.9961586594581604,1
"data/test/wildfire/-75.28761,50.98951.jpg",1,1,0.9996442794799805,1
"data/test/wildfire/-75.28782,52.22602.jpg",1,1,0.9998117089271545,1
"data/test/wildfire/-75.29525,52.1202.jpg",1,1,0.9993540644645691,1
"data/test/wildfire/-75.30906,48.17206.jpg",1,1,0.9998738765716553,1
"data/test/wildfire/-75.30923,47.81205.jpg",1,1,0.998773992061615,1
"data/test/wildfire/-75.3153,45.6911.jpg",1,1,0.9972648620605469,1
"data/test/wildfire/-75.31679,49.27518.jpg",1,1,0.9981402158737183,1
"data/test/wildfire/-75.32291,46.33603.jpg",1,1,0.9989637136459351,1
"data/test/wildfire/-75.32689,45.70804.jpg",1,1,0.9954956769943237,1
"data/test/wildfire/-75.33057,49.31655.jpg",1,1,0.9981744289398193,1
"data/test/wildfire/-75.33072,46.40978.jpg",1,1,0.9996926784515381,1
"data/test/wildfire/-75.33195,49.39269.jpg",1,1,0.9549547433853149,1
"data/test/wildfire/-75.3352,49.36121.jpg",1,1,0.9866504669189453,1
"data/test/wildfire/-75.33662,46.73861.jpg",1,1,0.883095383644104,1
"data/test/wildfire/-75.33665,49.32015.jpg",1,1,0.9999301433563232,1
"data/test/wildfire/-75.34203,48.49041.jpg",1,1,0.9952717423439026,1
"data/test/wildfire/-75.34429,46.89089.jpg",1,1,0.9957815408706665,1
"data/test/wildfire/-75.34798,48.10941.jpg",1,1,0.9988962411880493,1
"data/test/wildfire/-75.34799,52.01439.jpg",1,1,0.9846615195274353,1
"data/test/wildfire/-75.34845,50.74131.jpg",1,1,0.9980688691139221,1
"data/test/wildfire/-75.3519,47.0969.jpg",1,1,0.9958686828613281,1
"data/test/wildfire/-75.35388,46.56205.jpg",1,1,0.9996730089187622,1
"data/test/wildfire/-75.36025,50.38639.jpg",1,1,0.9988211989402771,1
"data/test/wildfire/-75.3614,47.0425.jpg",1,1,0.9868810176849365,1
"data/test/wildfire/-75.36141,46.8801.jpg",1,1,0.9922063946723938,1
"data/test/wildfire/-75.36417,46.74671.jpg",1,1,0.9814712405204773,1
"data/test/wildfire/-75.36618,51.43285.jpg",1,1,0.9995740056037903,1
"data/test/wildfire/-75.3719,46.91846.jpg",1,1,0.9996565580368042,1
"data/test/wildfire/-75.37601,46.70264.jpg",1,1,0.8172023892402649,1
"data/test/wildfire/-75.38232,51.06925.jpg",1,1,0.998889148235321,1
"data/test/wildfire/-75.38511,46.85132.jpg",1,1,0.999562680721283,1
"data/test/wildfire/-75.3896,48.34502.jpg",1,1,0.9999592304229736,1
"data/test/wildfire/-75.3961,45.9842.jpg",1,1,0.9922807812690735,1
"data/test/wildfire/-75.4014,45.6178.jpg",1,1,0.9995904564857483,1
"data/test/wildfire/-75.40357,46.6328.jpg",1,1,0.9977107048034668,1
"data/test/wildfire/-75.40579,48.61031.jpg",1,1,0.9993078708648682,1
"data/test/wildfire/-75.41275,46.5045.jpg",1,1,0.9993355870246887,1
"data/test/wildfire/-75.41733,45.8756.jpg",1,1,0.9114888906478882,1
"data/test/wildfire/-75.4178,45.6239.jpg",1,1,0.9998308420181274,1
"data/test/wildfire/-75.42871,53.63909.jpg",1,1,0.9978766441345215,1
"data/test/wildfire/-75.4319,45.5622.jpg",1,1,0.6389554142951965,1
"data/test/wildfire/-75.43472,50.67476.jpg",1,1,0.9969062209129333,1
"data/test/wildfire/-75.44266,46.36571.jpg",1,1,0.9949678778648376,1
"data/test/wildfire/-75.45108,47.13999.jpg",1,1,0.9753841757774353,1
"data/test/wildfire/-75.45238,52.82195.jpg",1,1,0.9998095631599426,1
"data/test/wildfire/-75.4539,51.5325.jpg",1,1,0.9980871677398682,1
"data/test/wildfire/-75.46452,50.67476.jpg",1,1,0.999879002571106,1
"data/test/wildfire/-75.46637,50.06835.jpg",1,1,0.992333173751831,1
"data/test/wildfire/-75.46882,46.19455.jpg",1,1,0.9925772547721863,1
"data/test/wildfire/-75.47258,46.46613.jpg",1,1,0.9976997971534729,1
"data/test/wildfire/-75.47793,46.15888.jpg",1,1,0.9994977712631226,1
"data/test/wildfire/-75.48971,52.30216.jpg",1,1,0.8272355198860168,1
"data/test/wildfire/-75.49147,50.77338.jpg",1,1,0.9998514652252197,1
"data/test/wildfire/-75.49356,45.68465.jpg",1,1,0.9978991746902466,1
"data/test/wildfire/-75.50263,51.38819.jpg",1,1,0.9997422099113464,1
"data/test/wildfire/-75.50549,50.54676.jpg",1,1,0.9995206594467163,1
"data/test/wildfire/-75.5056,51.4556.jpg",1,1,0.9990148544311523,1
"data/test/wildfire/-75.51652,49.7518.jpg",1,1,0.9905933737754822,1
"data/test/wildfire/-75.52169,46.70714.jpg",1,1,0.9912621974945068,1
"data/test/wildfire/-75.5223,45.672.jpg",1,1,0.9974005222320557,1
"data/test/wildfire/-75.52539,49.32105.jpg",1,1,0.9999644756317139,1
"data/test/wildfire/-75.52786,45.80306.jpg",1,1,0.5679609775543213,1
"data/test/wildfire/-75.53124,46.32464.jpg",1,1,0.9981818199157715,1
"data/test/wildfire/-75.5375,46.1404.jpg",1,1,0.9995125532150269,1
"data/test/wildfire/-75.54353,50.7527.jpg",1,1,0.9767971634864807,1
"data/test/wildfire/-75.54653,50.55126.jpg",1,1,0.999855637550354,1
"data/test/wildfire/-75.55111,52.11661.jpg",1,1,0.8327354192733765,1
"data/test/wildfire/-75.55356,45.98861.jpg",1,1,0.988714873790741,1
"data/test/wildfire/-75.55422,49.55036.jpg",1,1,0.9997579455375671,1
"data/test/wildfire/-75.55652,47.86841.jpg",1,1,0.9987234473228455,1
"data/test/wildfire/-75.55663,50.20983.jpg",1,1,0.9884854555130005,1
"data/test/wildfire/-75.55967,49.7527.jpg",1,1,0.9960266351699829,1
"data/test/wildfire/-75.5608,50.6319.jpg",1,1,0.9980348944664001,1
"data/test/wildfire/-75.56104,49.80036.jpg",1,1,0.9966334700584412,1
"data/test/wildfire/-75.56492,50.59323.jpg",1,1,0.9987188577651978,1
"data/test/wildfire/-75.56531,45.68915.jpg",1,1,0.9998965263366699,1
"data/test/wildfire/-75.56663,49.7494.jpg",1,1,0.9990235567092896,1
"data/test/wildfire/-75.56919,45.60402.jpg",1,1,0.9989797472953796,1
"data/test/wildfire/-75.57583,53.19634.jpg",1,1,0.9999579191207886,1
"data/test/wildfire/-75.57779,49.55936.jpg",1,1,0.9981158971786499,1
"data/test/wildfire/-75.5803,46.5732.jpg",1,1,0.9996230602264404,1
"data/test/wildfire/-75.59432,45.8828.jpg",1,1,0.9359989762306213,1
"data/test/wildfire/-75.5944,45.9186.jpg",1,1,0.9663218259811401,1
"data/test/wildfire/-75.59473,46.55936.jpg",1,0,0.4433721601963043,0
"data/test/wildfire/-75.59721,47.68106.jpg",1,1,0.9999415874481201,1
"data/test/wildfire/-75.59834,45.76799.jpg",1,1,0.9624305367469788,1
"data/test/wildfire/-75.60081,49.04137.jpg",1,1,0.9999779462814331,1
"data/test/wildfire/-75.6028,51.7969.jpg",1,1,0.894949734210968,1
"data/test/wildfire/-75.60464,45.89629.jpg",1,1,0.9857571721076965,1
"data/test/wildfire/-75.6052,46.55486.jpg",1,1,0.9994775652885437,1
"data/test/wildfire/-75.6189,45.84053.jpg",1,1,0.9977526068687439,1
"data/test/wildfire/-75.62033,45.67386.jpg",1,1,0.9999727010726929,1
"data/test/wildfire/-75.62034,45.66757.jpg",1,1,0.9994562268257141,1
"data/test/wildfire/-75.62105,49.41757.jpg",1,1,0.9985741376876831,1
"data/test/wildfire/-75.62151,45.81115.jpg",1,1,0.9998477697372437,1
"data/test/wildfire/-75.6222,52.5906.jpg",1,1,0.9983831644058228,1
"data/test/wildfire/-75.62385,46.11931.jpg",1,1,0.9824198484420776,1
"data/test/wildfire/-75.62792,45.86481.jpg",1,1,0.9816094040870667,1
"data/test/wildfire/-75.62793,45.86031.jpg",1,1,0.9833133816719055,1
"data/test/wildfire/-75.62809,45.61931.jpg",1,1,0.9876585602760315,1
"data/test/wildfire/-75.6313,49.4883.jpg",1,1,0.9989891648292542,1
"data/test/wildfire/-75.6317,46.01079.jpg",1,1,0.9934766888618469,1
"data/test/wildfire/-75.64048,46.6229.jpg",1,1,0.9997372031211853,1
"data/test/wildfire/-75.64093,45.66936.jpg",1,1,0.9999896287918091,1
"data/test/wildfire/-75.64839,46.44455.jpg",1,1,0.9994977712631226,1
"data/test/wildfire/-75.6547,48.2906.jpg",1,1,0.9996532201766968,1
"data/test/wildfire/-75.65491,46.48232.jpg",1,1,0.9923521876335144,1
"data/test/wildfire/-75.65533,50.6211.jpg",1,1,0.9944972395896912,1
"data/test/wildfire/-75.65761,53.41936.jpg",1,1,0.9998205304145813,1
"data/test/wildfire/-75.66023,45.67656.jpg",1,1,0.9926525354385376,1
"data/test/wildfire/-75.66025,45.55306.jpg",1,1,0.9925385117530823,1
"data/test/wildfire/-75.66152,45.60941.jpg",1,1,0.9997133612632751,1
"data/test/wildfire/-75.6626,46.3571.jpg",1,1,0.996994137763977,1
"data/test/wildfire/-75.66278,46.05216.jpg",1,1,0.9995009899139404,1
"data/test/wildfire/-75.66279,45.93285.jpg",1,1,0.9975793957710266,1
"data/test/wildfire/-75.66667,46.60222.jpg",1,1,0.9986249208450317,1
"data/test/wildfire/-75.67142,48.40798.jpg",1,1,0.9976621866226196,1
"data/test/wildfire/-75.67187,50.72153.jpg",1,1,0.9884987473487854,1
"data/test/wildfire/-75.67465,46.19095.jpg",1,1,0.9959406852722168,1
"data/test/wildfire/-75.67806,45.56475.jpg",1,0,0.40724849700927734,0
"data/test/wildfire/-75.67964,48.34592.jpg",1,1,0.98964524269104,1
"data/test/wildfire/-75.68052,45.65348.jpg",1,1,0.9987051486968994,1
"data/test/wildfire/-75.68175,50.76349.jpg",1,1,0.9991660118103027,1
"data/test/wildfire/-75.6825,48.6748.jpg",1,1,0.9994257688522339,1
"data/test/wildfire/-75.683,45.73142.jpg",1,1,0.9982074499130249,1
"data/test/wildfire/-75.68476,53.64539.jpg",1,1,0.7585172653198242,1
"data/test/wildfire/-75.68795,45.91847.jpg",1,1,0.9914019703865051,1
"data/test/wildfire/-75.68931,45.85402.jpg",1,1,0.9991568326950073,1
"data/test/wildfire/-75.69471,45.61931.jpg",1,1,0.9799363613128662,1
"data/test/wildfire/-75.7,49.815.jpg",1,1,0.999991774559021,1
"data/test/wildfire/-75.70217,45.91847.jpg",1,1,0.9815804362297058,1
"data/test/wildfire/-75.70353,45.84053.jpg",1,1,0.9973383545875549,1
"data/test/wildfire/-75.70461,46.09233.jpg",1,1,0.9978024363517761,1
"data/test/wildfire/-75.70467,46.01709.jpg",1,1,0.9988481998443604,1
"data/test/wildfire/-75.70492,45.71163.jpg",1,1,0.9996302127838135,1
"data/test/wildfire/-75.7059,49.26259.jpg",1,1,0.9984139204025269,1
"data/test/wildfire/-75.70798,46.77968.jpg",1,1,0.9999665021896362,1
"data/test/wildfire/-75.71175,47.01889.jpg",1,1,0.9993680119514465,1
"data/test/wildfire/-75.71333,46.6256.jpg",1,1,0.9999525547027588,1
"data/test/wildfire/-75.71533,45.54407.jpg",1,1,0.9503192901611328,1
"data/test/wildfire/-75.7203,45.9889.jpg",1,1,0.9987027645111084,1
"data/test/wildfire/-75.72558,53.89719.jpg",1,1,0.9986989498138428,1
"data/test/wildfire/-75.7256,45.7044.jpg",1,1,0.998394787311554,1
"data/test/wildfire/-75.72961,51.8765.jpg",1,1,0.9984095692634583,1
"data/test/wildfire/-75.73202,45.54317.jpg",1,1,0.9971646666526794,1
"data/test/wildfire/-75.73327,45.67476.jpg",1,1,0.9999639987945557,1
"data/test/wildfire/-75.7397,45.8344.jpg",1,1,0.9996333122253418,1
"data/test/wildfire/-75.7414,51.0281.jpg",1,1,0.9979792237281799,1
"data/test/wildfire/-75.74186,48.50989.jpg",1,1,0.9976451992988586,1
"data/test/wildfire/-75.74349,46.33513.jpg",1,1,0.9703073501586914,1
"data/test/wildfire/-75.74353,45.95624.jpg",1,1,0.9997618794441223,1
"data/test/wildfire/-75.74871,45.96613.jpg",1,1,0.9983950257301331,1
"data/test/wildfire/-75.75099,45.65258.jpg",1,1,0.9995751976966858,1
"data/test/wildfire/-75.7513,45.5655.jpg",1,1,0.58005291223526,1
"data/test/wildfire/-75.75732,46.66607.jpg",1,1,0.9999996423721313,1
"data/test/wildfire/-75.7589,45.6167.jpg",1,1,0.9955180287361145,1
"data/test/wildfire/-75.75928,46.19365.jpg",1,1,0.9998900890350342,1
"data/test/wildfire/-75.76425,46.3747.jpg",1,1,0.9890823364257812,1
"data/test/wildfire/-75.76737,45.94994.jpg",1,1,0.9951942563056946,1
"data/test/wildfire/-75.76906,45.60042.jpg",1,1,0.9896132349967957,1
"data/test/wildfire/-75.771,45.4539.jpg",1,1,0.9903269410133362,1
"data/test/wildfire/-75.77203,48.68915.jpg",1,1,0.9990691542625427,1
"data/test/wildfire/-75.77301,45.51799.jpg",1,0,0.473355770111084,0
"data/test/wildfire/-75.7742,45.6167.jpg",1,1,0.9977667331695557,1
"data/test/wildfire/-75.7744,45.5671.jpg",1,1,0.5853381752967834,1
"data/test/wildfire/-75.78279,46.05936.jpg",1,1,0.9999138116836548,1
"data/test/wildfire/-75.78358,50.7554.jpg",1,1,0.996721088886261,1
"data/test/wildfire/-75.78554,50.22782.jpg",1,1,0.9998593330383301,1
"data/test/wildfire/-75.78636,47.92746.jpg",1,1,0.9944685697555542,1
"data/test/wildfire/-75.79598,47.61481.jpg",1,1,0.9993267059326172,1
"data/test/wildfire/-75.79688,46.31565.jpg",1,1,0.9929744005203247,1
"data/test/wildfire/-75.7981,46.43915.jpg",1,1,0.9999452829360962,1
"data/test/wildfire/-75.7997,45.96163.jpg",1,1,0.9988123178482056,1
"data/test/wildfire/-75.79983,45.74491.jpg",1,1,0.9994996786117554,1
"data/test/wildfire/-75.80104,50.16936.jpg",1,1,0.9993979930877686,1
"data/test/wildfire/-75.8022,50.53597.jpg",1,1,0.9927607774734497,1
"data/test/wildfire/-75.8035,46.10042.jpg",1,1,0.9999133348464966,1
"data/test/wildfire/-75.80369,45.74491.jpg",1,1,0.9958500862121582,1
"data/test/wildfire/-75.80382,50.22153.jpg",1,1,0.9999284744262695,1
"data/test/wildfire/-75.80384,45.46433.jpg",1,1,0.9939071536064148,1
"data/test/wildfire/-75.80526,50.16247.jpg",1,1,0.9994825124740601,1
"data/test/wildfire/-75.81406,45.57284.jpg",1,1,0.9872614145278931,1
"data/test/wildfire/-75.81532,45.64359.jpg",1,1,0.984541654586792,1
"data/test/wildfire/-75.81677,49.34682.jpg",1,1,0.9996916055679321,1
"data/test/wildfire/-75.81827,48.95264.jpg",1,1,0.9994611144065857,1
"data/test/wildfire/-75.81905,46.14898.jpg",1,1,0.9998995065689087,1
"data/test/wildfire/-75.82126,53.43375.jpg",1,1,0.9946967363357544,1
"data/test/wildfire/-75.82399,47.64179.jpg",1,1,0.9989537000656128,1
"data/test/wildfire/-75.82938,46.91936.jpg",1,1,0.9985629916191101,1
"data/test/wildfire/-75.8295,45.6409.jpg",1,1,0.9975177049636841,1
"data/test/wildfire/-75.8308,48.2628.jpg",1,1,0.8838224411010742,1
"data/test/wildfire/-75.83541,45.79227.jpg",1,1,0.9965357780456543,1
"data/test/wildfire/-75.8366,45.6473.jpg",1,1,0.9919976592063904,1
"data/test/wildfire/-75.83835,49.97962.jpg",1,1,0.9991186261177063,1
"data/test/wildfire/-75.8447,45.6042.jpg",1,1,0.9996577501296997,1
"data/test/wildfire/-75.84547,45.99401.jpg",1,1,0.9990689158439636,1
"data/test/wildfire/-75.8489,46.4161.jpg",1,1,0.9978950023651123,1
"data/test/wildfire/-75.8525,45.4853.jpg",1,1,0.9635351300239563,1
"data/test/wildfire/-75.85526,46.49761.jpg",1,1,0.9987668991088867,1
"data/test/wildfire/-75.86556,50.69185.jpg",1,1,0.9944157600402832,1
"data/test/wildfire/-75.86817,50.91427.jpg",1,1,0.9994789958000183,1
"data/test/wildfire/-75.86831,46.52068.jpg",1,1,0.9924657344818115,1
"data/test/wildfire/-75.86856,46.23591.jpg",1,1,0.9980677962303162,1
"data/test/wildfire/-75.86982,46.28867.jpg",1,1,0.9980121850967407,1
"data/test/wildfire/-75.87155,45.76169.jpg",1,1,0.9947286248207092,1
"data/test/wildfire/-75.87181,45.43915.jpg",1,1,0.9251786470413208,1
"data/test/wildfire/-75.87464,46.78058.jpg",1,1,0.9797550439834595,1
